Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326148218,8276.3671875,0.17363095739475035,0.7806051952276496,0.001049375047621634
1029326148221,8276.3671875,0.17089060344066873,0.6889603444308501,0.001037529831836364
1029326148225,8312.98828125,0.16809854469500066,0.5897011484663993,0.0010299140642176419
1029326148228,8312.98828125,0.17186986085707867,0.5729931580887409,0.0010539982485385177
1029326148232,8312.98828125,0.17332229545709793,0.6212664188583447,0.0010736453213382317
1029326148235,8312.98828125,0.17728632947872544,0.6509152154472153,0.0010932486820596356
1029326148239,8312.98828125,0.17568974818701066,0.6496616109593029,0.0010821865266163195
1029326148242,8312.98828125,0.1760548153518483,0.6340049800080308,0.0010811053072622525
1029326148245,8312.98828125,0.2165571735718678,0.6242134694976033,0.0010834645809351888
1029326148249,8312.98828125,0.21502739896631173,0.6232192026179217,0.0010780536274462137
1029326148252,8312.98828125,0.26885698426444576,0.6076450385966409,0.001057421421344041
1029326148256,8312.98828125,0.3756140567319524,0.5664363252120185,0.0010608741637608272
1029326148259,8312.98828125,0.3858739367928038,0.5308136622156525,0.0010510645134926538
1029326148262,8312.98828125,0.38693985849056606,0.502960627139651,0.0010555906055868729
1029326148266,8312.98828125,0.4040802906786978,0.46583425551499763,0.0011057506192279393
1029326148269,8276.3671875,0.41986689948864275,0.45204483384417493,0.001147916406513564
1029326148274,8276.3671875,0.4236128082157536,0.46638404988324816,0.0011757500004573635
1029326148277,8276.3671875,0.36052913317805213,0.45740024551356334,0.0012314558488462101
1029326148280,8239.74609375,0.368462423927528,0.41959941371515347,0.0012583194141496511
1029326148284,8239.74609375,0.3592332353068268,0.42259893987828917,0.0012348102167802414
1029326148287,8239.74609375,0.36468362929462733,0.4785141797475514,0.0012487516705740026
1029326148291,8203.125,0.36511922521772827,0.527637997222506,0.0012548340147418486
1029326148294,8203.125,0.3416511614964382,0.5508440286618399,0.0012285078964552705
1029326148298,8203.125,0.33734765157045526,0.5646706333080588,0.0012182803063883415
1029326148300,8203.125,0.33073831684796556,0.5564592827004317,0.0012001079051800411
1029326148303,8203.125,0.3270119159593869,0.5277207773953183,0.0011816803126835078
1029326148307,8203.125,0.3240271393541693,0.503204060948493,0.0011742610485254523
1029326148310,8203.125,0.3272861080359817,0.47885430967836057,0.001177959004979312
1029326148314,8203.125,0.3344699404427652,0.45202824635325256,0.001205698100522854
1029326148317,8203.125,0.3399485592684401,0.4494090148092442,0.0012213815912145232
1029326148320,8203.125,0.33824595704044197,0.48969274211390373,0.0012240307684525129
1029326148324,8203.125,0.3987468263638094,0.5348685459148792,0.0012492126140308567
1029326148327,8239.74609375,0.39157536635517914,0.5336123388105655,0.001266907424327453
1029326148331,8239.74609375,0.37630458636894765,0.5014905850484429,0.001338496512186187
1029326148334,8239.74609375,0.033812520973943695,0.5018943932114998,0.0017991599350690318
1029326148338,8239.74609375,0.034056318567154256,0.5493583987657171,0.0020134442669773565
1029326148341,8239.74609375,0.03277137865586946,0.5823849026499928,0.0022277285988856815
1029326148344,8239.74609375,0.03318750888615683,0.5691012611350273,0.002246764092893198
1029326148348,8239.74609375,0.03408633384873043,0.5277843480591254,0.0022671288753866176
1029326148351,8239.74609375,0.03322344554981266,0.4846426233529218,0.002245936525098906
1029326148355,8239.74609375,0.03265723891164442,0.44598651107462367,0.002234062388797664
1029326148358,8239.74609375,0.03038240726511274,0.4045123165660238,0.0017077660419421794
1029326148361,8239.74609375,0.1745977963763685,0.4095950280124274,0.001181469695086695
1029326148365,8239.74609375,0.17081882024516654,0.408751467851659,0.0011582685720034356
1029326148368,8239.74609375,0.16468118293952363,0.4025615649963914,0.0011218192837556087
1029326148372,8239.74609375,0.21451381959562973,0.40571352725621485,0.0010463382824857602
1029326148376,8239.74609375,0.20220653924091075,0.40888755464144955,9.345993703713987E-4
1029326148379,8239.74609375,0.19626991421568626,0.3939759250264468,9.055101224837141E-4
1029326148383,8239.74609375,0.35212180839988483,0.37386367907816703,8.584460834373716E-4
1029326148386,8239.74609375,0.05648622258834528,0.3756671122804495,9.835767958839268E-4
1029326148390,8239.74609375,0.058342847242540366,0.37987112773203063,0.0011087075083304819
1029326148393,8239.74609375,0.059007794139335296,0.3785796957694113,0.0011227367584542853
1029326148397,8239.74609375,0.05896133496750682,0.3951044106969781,0.0011241136397235453
1029326148400,8203.125,0.060796472254731254,0.41977778023464174,0.001149117598809851
1029326148402,8203.125,0.06193994862135939,0.4077081719362902,0.0011595772837956796
1029326148406,8203.125,0.06208164909543621,0.36733423111087793,0.001161790520130579
1029326148409,8203.125,0.0637489526244303,0.3465996110083465,0.001188406011280695
1029326148413,8166.50390625,0.0664035135547793,0.3580331660638019,0.0012228223725639735
1029326148416,8166.50390625,0.36964892130951393,0.3828882506323137,0.0010291978595072845
1029326148419,8166.50390625,0.26596598592320075,0.39334008315123836,0.0011032640385110056
1029326148423,8166.50390625,0.2770522119087297,0.37280016434515095,0.0011519110684854528
1029326148426,8166.50390625,0.29173117503201146,0.3350840210731172,0.0012012753645579523
1029326148430,8166.50390625,0.30477812064550147,0.3096269707473925,0.0012502968535077637
1029326148433,8129.8828125,0.13071105395992078,0.304447322597814,0.001353134474372897
1029326148437,8129.8828125,0.1334405833531764,0.3032851935421083,0.0013723683237762943
1029326148440,8129.8828125,0.13210073322504687,0.29016685928733993,0.001366572702174005
1029326148443,8166.50390625,0.13180360392666002,0.2634133012977729,0.0013660604810846163
1029326148447,8166.50390625,0.12886460760565963,0.24303469420008272,0.001335727104530731
1029326148450,8203.125,0.12451286297462733,0.2325186572541581,0.001283737646236967
1029326148454,8203.125,0.1250065405356117,0.2192874327947545,0.0012900192826304647
1029326148457,8239.74609375,0.12952807333715077,0.21288498578010476,0.0013433035094166886
1029326148460,8239.74609375,0.336324661854967,0.23621047546139012,0.0013636525656381174
1029326148464,8276.3671875,0.43035167979648414,0.28289782974342315,0.001392572939307877
1029326148467,8312.98828125,0.22175356350413178,0.31023759125905687,0.0014430378990777863
1029326148471,8312.98828125,0.2251044793033586,0.3043338847161016,0.0014576893208410283
1029326148475,8349.609375,0.21635828239243726,0.2750571672346272,0.001498960947911077
1029326148478,8349.609375,0.21305402565032114,0.22985449562178634,0.0014793958709799525
1029326148482,8386.23046875,0.21115095824096605,0.2000174463653072,0.001472814133178447
1029326148485,8386.23046875,0.03189429547051963,0.19108794492195486,0.0020799383656299516
1029326148489,8386.23046875,0.03188942213478328,0.17396016831796898,0.002373902212673768
1029326148492,8422.8515625,0.03135110597190617,0.13564513033909414,0.0026678660597175843
1029326148496,8422.8515625,0.030815039040907374,0.10740965664881788,0.0026536387143211377
1029326148499,8459.47265625,0.030359944457527977,0.10396473062396441,0.0026344678190701287
1029326148501,8459.47265625,0.030830033920096152,0.12485113195075949,0.0026448110305593697
1029326148505,8459.47265625,0.03129393799499895,0.14451704768461035,0.0026555384567000582
1029326148508,8459.47265625,0.03037831318453423,0.1348887153642269,0.002130464817992004
1029326148512,8459.47265625,0.08373341667931825,0.1034846046043092,0.0016789883332604565
1029326148515,8459.47265625,0.2753268099579273,0.07473227194723421,0.0012275118485289092
1029326148518,8422.8515625,0.2639710396472631,0.058562987462612036,0.0011761221130700125
1029326148522,8422.8515625,0.26428952429007707,0.046546870976272525,0.0011754283554223823
1029326148525,8386.23046875,0.27060437873103704,0.040475777137249445,0.0012101893163454093
1029326148529,8349.609375,0.2867036719667911,0.04060315254293057,0.001290902023310197
